label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_count.1,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,url_count.2,url_total_length.1,url_max_length.1,url_digit_count.1,url_dot_count.1,url_hyphen_count.1,url_slash_count.1,url_has_https.1,url_has_ip.1,url_has_at.1,url_is_shortened.1,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english
normal,তুমি কি মিটিংয়ে যাচ্ছো?,Bengali,0,0,তুমি কি মিটিংয়ে যাচ্ছো?,তুমি কি মিটিংয়ে যাচ্ছো?,[],0,0,0,0,0,0,0,0,0,0,0,0,তুমি কি মিটিংয়ে যাচ্ছো?,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,তুমি কি মিটিংয়ে যাচ্ছো?,তুমি কি মিটিংয়ে যাচ্ছো?,0,0,0,0,0,24,4,0,1,0,0,0,12,0,0,0,0,20,0,1.0,0.0,1,0
promo,Daraz Electronics Fair-এ ল্যাপটপে ৩০% পর্যন্ত ডিসকাউন্ট।,Bengali,0,1,Daraz Electronics Fair-এ ল্যাপটপে ৩০% পর্যন্ত ডিসকাউন্ট।,Daraz Electronics Fair-এ ল্যাপটপে ৩০% পর্যন্ত ডিসকাউন্ট।,[],0,0,0,0,0,0,0,0,0,0,0,0,Daraz Electronics Fair-এ ল্যাপটপে ৩০% পর্যন্ত ডিসকাউন্ট।,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Daraz Electronics Fair-এ ল্যাপটপে ৩০% পর্যন্ত ডিসকাউন্ট।,Daraz Electronics Fair-এ ল্যাপটপে ৩০% পর্যন্ত ডিসকাউন্ট।,0,0,2,1,1,56,7,0,0,0,0,0,11,0,0,0,0,27,20,0.574468085106383,0.425531914893617,1,1
smish,Alert! আপনার প্রভিডেন্ট ফান্ড হ্যাক হয়েছে। সেভ করুন: save-pf.ml,Bengali,1,2,Alert! আপনার প্রভিডেন্ট ফান্ড হ্যাক হয়েছে। সেভ করুন: save-pf.ml,Alert! আপনার প্রভিডেন্ট ফান্ড হ্যাক হয়েছে। সেভ করুন: save-pf.ml,['save-pf.ml'],1,1,10,10,0,1,1,0,0,0,0,0,Alert! আপনার প্রভিডেন্ট ফান্ড হ্যাক হয়েছে। সেভ করুন:  [URL] ,61,1,10,10,0,1,1,0,0,0,0,0,1,10,10,0,1,1,0,0,0,0,0,Alert! আপনার প্রভিডেন্ট ফান্ড হ্যাক হয়েছে। সেভ করুন: save-pf.ml,Alert! আপনার প্রভিডেন্ট ফান্ড হ্যাক হয়েছে। সেভ করুন: save-pf.ml,0,0,0,0,0,64,9,1,0,0,1,1,19,0,0,0,0,38,13,0.7450980392156863,0.2549019607843137,1,1
smish,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,Bengali,1,2,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,['save-policy.ml'],1,1,14,14,0,1,1,0,0,0,0,0,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন:  [URL] ,63,1,14,14,0,1,1,0,0,0,0,0,1,14,14,0,1,1,0,0,0,0,0,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,0,0,0,0,0,70,8,1,0,0,1,1,18,0,0,0,0,37,21,0.6379310344827587,0.3620689655172414,1,1
normal,আজ কি করবেন?,Bengali,0,0,আজ কি করবেন?,আজ কি করবেন?,[],0,0,0,0,0,0,0,0,0,0,0,0,আজ কি করবেন?,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আজ কি করবেন?,আজ কি করবেন?,0,0,0,0,0,12,3,0,1,0,0,0,3,0,0,0,0,9,0,1.0,0.0,1,0
promo,হোম ক্লিনিং সার্ভিস! প্রথম সার্ভিসে ৫০% ছাড়। বুকিং দিন।,Bengali,0,1,হোম ক্লিনিং সার্ভিস! প্রথম সার্ভিসে ৫০% ছাড়। বুকিং দিন।,হোম ক্লিনিং সার্ভিস! প্রথম সার্ভিসে ৫০% ছাড়। বুকিং দিন।,[],0,0,0,0,0,0,0,0,0,0,0,0,হোম ক্লিনিং সার্ভিস! প্রথম সার্ভিসে ৫০% ছাড়। বুকিং দিন।,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,হোম ক্লিনিং সার্ভিস! প্রথম সার্ভিসে ৫০% ছাড়। বুকিং দিন।,হোম ক্লিনিং সার্ভিস! প্রথম সার্ভিসে ৫০% ছাড়। বুকিং দিন।,0,0,2,1,1,56,9,1,0,0,0,0,23,0,0,0,0,44,0,1.0,0.0,1,0
normal,"প্রিয় বন্ধু রহিম, তোমার গতকালের ফোনের পর থেকেই তোমার চাকরির ইন্টারভিউর কথা ভাবছি। জানি যে তুমি অনেক প্রস্তুতি নিয়েছো এবং তোমার যোগ্যতা সম্পর্কে আমার কোন সন্দেহ নেই। আগামীকাল সকাল ১০টার ইন্টারভিউতে অবশ্যই ভালো করবে। রাতে তাড়াতাড়ি ঘুমিয়ে যেও এবং সকালে ভালো নাশতা করে যেও। আল্লাহর কাছে তোমার জন্য দোয়া করছি। সফল হওয়ার পর খবর দিও।",Bengali,0,0,"প্রিয় বন্ধু রহিম, তোমার গতকালের ফোনের পর থেকেই তোমার চাকরির ইন্টারভিউর কথা ভাবছি। জানি যে তুমি অনেক প্রস্তুতি নিয়েছো এবং তোমার যোগ্যতা সম্পর্কে আমার কোন সন্দেহ নেই। আগামীকাল সকাল ১০টার ইন্টারভিউতে অবশ্যই ভালো করবে। রাতে তাড়াতাড়ি ঘুমিয়ে যেও এবং সকালে ভালো নাশতা করে যেও। আল্লাহর কাছে তোমার জন্য দোয়া করছি। সফল হওয়ার পর খবর দিও।","প্রিয় বন্ধু রহিম, তোমার গতকালের ফোনের পর থেকেই তোমার চাকরির ইন্টারভিউর কথা ভাবছি। জানি যে তুমি অনেক প্রস্তুতি নিয়েছো এবং তোমার যোগ্যতা সম্পর্কে আমার কোন সন্দেহ নেই। আগামীকাল সকাল ১০টার ইন্টারভিউতে অবশ্যই ভালো করবে। রাতে তাড়াতাড়ি ঘুমিয়ে যেও এবং সকালে ভালো নাশতা করে যেও। আল্লাহর কাছে তোমার জন্য দোয়া করছি। সফল হওয়ার পর খবর দিও।",[],0,0,0,0,0,0,0,0,0,0,0,0,"প্রিয় বন্ধু রহিম, তোমার গতকালের ফোনের পর থেকেই তোমার চাকরির ইন্টারভিউর কথা ভাবছি। জানি যে তুমি অনেক প্রস্তুতি নিয়েছো এবং তোমার যোগ্যতা সম্পর্কে আমার কোন সন্দেহ নেই। আগামীকাল সকাল ১০টার ইন্টারভিউতে অবশ্যই ভালো করবে। রাতে তাড়াতাড়ি ঘুমিয়ে যেও এবং সকালে ভালো নাশতা করে যেও। আল্লাহর কাছে তোমার জন্য দোয়া করছি। সফল হওয়ার পর খবর দিও।",333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"প্রিয় বন্ধু রহিম, তোমার গতকালের ফোনের পর থেকেই তোমার চাকরির ইন্টারভিউর কথা ভাবছি। জানি যে তুমি অনেক প্রস্তুতি নিয়েছো এবং তোমার যোগ্যতা সম্পর্কে আমার কোন সন্দেহ নেই। আগামীকাল সকাল ১০টার ইন্টারভিউতে অবশ্যই ভালো করবে। রাতে তাড়াতাড়ি ঘুমিয়ে যেও এবং সকালে ভালো নাশতা করে যেও। আল্লাহর কাছে তোমার জন্য দোয়া করছি। সফল হওয়ার পর খবর দিও।","প্রিয় বন্ধু রহিম, তোমার গতকালের ফোনের পর থেকেই তোমার চাকরির ইন্টারভিউর কথা ভাবছি। জানি যে তুমি অনেক প্রস্তুতি নিয়েছো এবং তোমার যোগ্যতা সম্পর্কে আমার কোন সন্দেহ নেই। আগামীকাল সকাল ১০টার ইন্টারভিউতে অবশ্যই ভালো করবে। রাতে তাড়াতাড়ি ঘুমিয়ে যেও এবং সকালে ভালো নাশতা করে যেও। আল্লাহর কাছে তোমার জন্য দোয়া করছি। সফল হওয়ার পর খবর দিও।",0,0,2,1,1,333,55,0,0,1,0,0,108,0,0,0,0,272,0,1.0,0.0,1,0
normal,"কি খবর, হ্যালো?",Bengali,0,0,"কি খবর, হ্যালো?","কি খবর, হ্যালো?",[],0,0,0,0,0,0,0,0,0,0,0,0,"কি খবর, হ্যালো?",15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"কি খবর, হ্যালো?","কি খবর, হ্যালো?",0,0,0,0,0,15,3,0,1,1,0,0,6,0,0,0,0,11,0,1.0,0.0,1,0
smish,আপনার সিম কার্ড পুনরায় সক্রিয় করতে কল করুন +8801915566778,Bengali,0,2,আপনার সিম কার্ড পুনরায় সক্রিয় করতে কল করুন +8801915566778,আপনার সিম কার্ড পুনরায় সক্রিয় করতে কল করুন +8801915566778,[],0,0,0,0,0,0,0,0,0,0,0,0,আপনার সিম কার্ড পুনরায় সক্রিয় করতে কল করুন +8801915566778,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আপনার সিম কার্ড পুনরায় সক্রিয় করতে কল করুন +8801915566778,আপনার সিম কার্ড পুনরায় সক্রিয় করতে কল করুন +8801915566778,1,1,13,1,1,59,9,0,0,0,0,0,13,0,0,0,0,37,0,1.0,0.0,1,0
smish,"আপনার ব্যাংক অ্যাকাউন্টে ৫০,০০০ টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801711234567",Bengali,0,2,"আপনার ব্যাংক অ্যাকাউন্টে ৫০,০০০ টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801711234567","আপনার ব্যাংক অ্যাকাউন্টে ৫০,০০০ টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801711234567",[],0,0,0,0,0,0,0,0,0,0,0,0,"আপনার ব্যাংক অ্যাকাউন্টে ৫০,০০০ টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801711234567",85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"আপনার ব্যাংক অ্যাকাউন্টে ৫০,০০০ টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801711234567","আপনার ব্যাংক অ্যাকাউন্টে ৫০,০০০ টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801711234567",1,1,18,2,1,85,12,1,0,1,0,1,24,1,1,1,1,57,0,1.0,0.0,1,0
normal,আজকে বাজারে গিয়ে দেখলাম সবজির দাম অনেক বেড়ে গেছে। কচুপাতা পর্যন্ত ৫০ টাকা কেজি।,Bengali,0,0,আজকে বাজারে গিয়ে দেখলাম সবজির দাম অনেক বেড়ে গেছে। কচুপাতা পর্যন্ত ৫০ টাকা কেজি।,আজকে বাজারে গিয়ে দেখলাম সবজির দাম অনেক বেড়ে গেছে। কচুপাতা পর্যন্ত ৫০ টাকা কেজি।,[],0,0,0,0,0,0,0,0,0,0,0,0,আজকে বাজারে গিয়ে দেখলাম সবজির দাম অনেক বেড়ে গেছে। কচুপাতা পর্যন্ত ৫০ টাকা কেজি।,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আজকে বাজারে গিয়ে দেখলাম সবজির দাম অনেক বেড়ে গেছে। কচুপাতা পর্যন্ত ৫০ টাকা কেজি।,আজকে বাজারে গিয়ে দেখলাম সবজির দাম অনেক বেড়ে গেছে। কচুপাতা পর্যন্ত ৫০ টাকা কেজি।,0,0,2,1,1,81,14,0,0,0,0,0,28,1,1,0,0,66,0,1.0,0.0,1,0
normal,আজকে বাসে এক ঘন্টা দেরি হলো। ঢাকা শহরের জ্যামের কোনো সমাধান নেই।,Bengali,0,0,আজকে বাসে এক ঘন্টা দেরি হলো। ঢাকা শহরের জ্যামের কোনো সমাধান নেই।,আজকে বাসে এক ঘন্টা দেরি হলো। ঢাকা শহরের জ্যামের কোনো সমাধান নেই।,[],0,0,0,0,0,0,0,0,0,0,0,0,আজকে বাসে এক ঘন্টা দেরি হলো। ঢাকা শহরের জ্যামের কোনো সমাধান নেই।,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আজকে বাসে এক ঘন্টা দেরি হলো। ঢাকা শহরের জ্যামের কোনো সমাধান নেই।,আজকে বাসে এক ঘন্টা দেরি হলো। ঢাকা শহরের জ্যামের কোনো সমাধান নেই।,0,0,0,0,0,64,12,0,0,0,0,0,21,0,0,0,0,51,0,1.0,0.0,1,0
smish,"Banglalink গ্রাহক, আপনার নম্বর ব্লক হতে চলেছে। সেবা চালু রাখতে bl-verify24.org এ জাতীয় পরিচয়পত্র যাচাই করুন।",Bengali,1,2,"Banglalink গ্রাহক, আপনার নম্বর ব্লক হতে চলেছে। সেবা চালু রাখতে bl-verify24.org এ জাতীয় পরিচয়পত্র যাচাই করুন।","Banglalink গ্রাহক, আপনার নম্বর ব্লক হতে চলেছে। সেবা চালু রাখতে bl-verify24.org এ জাতীয় পরিচয়পত্র যাচাই করুন।",['bl-verify24.org'],1,1,15,15,2,1,1,0,0,0,0,0,"Banglalink গ্রাহক, আপনার নম্বর ব্লক হতে চলেছে। সেবা চালু রাখতে  [URL]  এ জাতীয় পরিচয়পত্র যাচাই করুন।",102,1,15,15,2,1,1,0,0,0,0,0,1,15,15,2,1,1,0,0,0,0,0,"Banglalink গ্রাহক, আপনার নম্বর ব্লক হতে চলেছে। সেবা চালু রাখতে bl-verify24.org এ জাতীয় পরিচয়পত্র যাচাই করুন।","Banglalink গ্রাহক, আপনার নম্বর ব্লক হতে চলেছে। সেবা চালু রাখতে bl-verify24.org এ জাতীয় পরিচয়পত্র যাচাই করুন।",0,0,2,1,1,110,16,0,0,1,1,0,28,0,0,2,1,67,21,0.7613636363636364,0.23863636363636365,1,1
promo,শুধু আজকের অফার! ৪০জিবি (বোনাসসহ) ৫০০টাকা ৩০দিন।ডায়াল *১২১*৫০৪৯# বা mygp.li/mo,Bengali,1,1,শুধু আজকের অফার! ৪০জিবি (বোনাসসহ) ৫০০টাকা ৩০দিন।ডায়াল *১২১*৫০৪৯# বা mygp.li/mo,শুধু আজকের অফার! ৪০জিবি (বোনাসসহ) ৫০০টাকা ৩০দিন।ডায়াল *১২১*৫০৪৯# বা mygp.li/mo,['mygp.li/mo'],1,1,10,10,0,1,0,1,0,0,0,0,শুধু আজকের অফার! ৪০জিবি (বোনাসসহ) ৫০০টাকা ৩০দিন।ডায়াল *১২১*৫০৪৯# বা  [URL] ,76,1,10,10,0,1,0,1,0,0,0,0,1,10,10,0,1,0,1,0,0,0,0,শুধু আজকের অফার! ৪০জিবি (বোনাসসহ) ৫০০টাকা ৩০দিন।ডায়াল *১২১*৫০৪৯# বা mygp.li/mo,শুধু আজকের অফার! ৪০জিবি (বোনাসসহ) ৫০০টাকা ৩০দিন।ডায়াল *১২১*৫০৪৯# বা mygp.li/mo,0,0,14,5,1,79,10,1,0,0,1,0,24,1,1,0,0,53,8,0.8688524590163934,0.13114754098360656,1,1
smish,"প্রিয় গ্রাহক, সন্দেহজনক লেনদেনের কারণে আপনার একাউন্ট সাময়িক ভাবে বন্ধ করা হয়েছে।বাংলাদেশ ব্যাংক এর নিতীমালা অনুসারে সঠিক তথ্যের ভিত্তিতে পুনরায় সচল করে দাওয়া হবে। একজন ম্যানেজার আপনাকে কল দেবে ( ...... )",Bengali,0,2,"প্রিয় গ্রাহক, সন্দেহজনক লেনদেনের কারণে আপনার একাউন্ট সাময়িক ভাবে বন্ধ করা হয়েছে।বাংলাদেশ ব্যাংক এর নিতীমালা অনুসারে সঠিক তথ্যের ভিত্তিতে পুনরায় সচল করে দাওয়া হবে। একজন ম্যানেজার আপনাকে কল দেবে ( ...... )","প্রিয় গ্রাহক, সন্দেহজনক লেনদেনের কারণে আপনার একাউন্ট সাময়িক ভাবে বন্ধ করা হয়েছে।বাংলাদেশ ব্যাংক এর নিতীমালা অনুসারে সঠিক তথ্যের ভিত্তিতে পুনরায় সচল করে দাওয়া হবে। একজন ম্যানেজার আপনাকে কল দেবে ( ...... )",[],0,0,0,0,0,0,0,0,0,0,0,0,"প্রিয় গ্রাহক, সন্দেহজনক লেনদেনের কারণে আপনার একাউন্ট সাময়িক ভাবে বন্ধ করা হয়েছে।বাংলাদেশ ব্যাংক এর নিতীমালা অনুসারে সঠিক তথ্যের ভিত্তিতে পুনরায় সচল করে দাওয়া হবে। একজন ম্যানেজার আপনাকে কল দেবে ( ...... )",208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"প্রিয় গ্রাহক, সন্দেহজনক লেনদেনের কারণে আপনার একাউন্ট সাময়িক ভাবে বন্ধ করা হয়েছে।বাংলাদেশ ব্যাংক এর নিতীমালা অনুসারে সঠিক তথ্যের ভিত্তিতে পুনরায় সচল করে দাওয়া হবে। একজন ম্যানেজার আপনাকে কল দেবে ( ...... )","প্রিয় গ্রাহক, সন্দেহজনক লেনদেনের কারণে আপনার একাউন্ট সাময়িক ভাবে বন্ধ করা হয়েছে।বাংলাদেশ ব্যাংক এর নিতীমালা অনুসারে সঠিক তথ্যের ভিত্তিতে পুনরায় সচল করে দাওয়া হবে। একজন ম্যানেজার আপনাকে কল দেবে ( ...... )",0,0,0,0,0,208,32,0,0,1,6,0,73,0,0,0,0,166,0,1.0,0.0,1,0
normal,"বন্ধু, আজ সন্ধ্যায় ক্রিকেট খেলতে মাঠে আসবে?",Bengali,0,0,"বন্ধু, আজ সন্ধ্যায় ক্রিকেট খেলতে মাঠে আসবে?","বন্ধু, আজ সন্ধ্যায় ক্রিকেট খেলতে মাঠে আসবে?",[],0,0,0,0,0,0,0,0,0,0,0,0,"বন্ধু, আজ সন্ধ্যায় ক্রিকেট খেলতে মাঠে আসবে?",44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"বন্ধু, আজ সন্ধ্যায় ক্রিকেট খেলতে মাঠে আসবে?","বন্ধু, আজ সন্ধ্যায় ক্রিকেট খেলতে মাঠে আসবে?",0,0,0,0,0,44,7,0,1,1,0,0,16,0,0,0,0,36,0,1.0,0.0,1,0
promo,বাংলাদেশ বিমান বাহিনীতে ৮৯ বাফা কোর্সে অফিসার ক্যাডেট নিয়োগ চলছে। বিস্তারিতঃ https://joinairforce.baf.mil.bd,Bengali,1,1,বাংলাদেশ বিমান বাহিনীতে ৮৯ বাফা কোর্সে অফিসার ক্যাডেট নিয়োগ চলছে। বিস্তারিতঃ https://joinairforce.baf.mil.bd,বাংলাদেশ বিমান বাহিনীতে ৮৯ বাফা কোর্সে অফিসার ক্যাডেট নিয়োগ চলছে। বিস্তারিতঃ https://joinairforce.baf.mil.bd,['https://joinairforce.baf.mil.bd'],1,1,31,31,0,3,0,2,1,0,0,0,বাংলাদেশ বিমান বাহিনীতে ৮৯ বাফা কোর্সে অফিসার ক্যাডেট নিয়োগ চলছে। বিস্তারিতঃ  [URL] ,85,1,31,31,0,3,0,2,1,0,0,0,1,31,31,0,3,0,2,1,0,0,0,বাংলাদেশ বিমান বাহিনীতে ৮৯ বাফা কোর্সে অফিসার ক্যাডেট নিয়োগ চলছে। বিস্তারিতঃ https://joinairforce.baf.mil.bd,বাংলাদেশ বিমান বাহিনীতে ৮৯ বাফা কোর্সে অফিসার ক্যাডেট নিয়োগ চলছে। বিস্তারিতঃ https://joinairforce.baf.mil.bd,0,0,2,1,1,109,12,0,0,0,3,1,36,0,0,0,0,66,25,0.7252747252747253,0.27472527472527475,1,1
smish,নেটওয়ার্ক মার্কেটিং করে প্রতিদিন ৫০০ থেকে ৫০০০ টাকা 💸 ইনকাম করতে চান? কিভাবে মার্কেটিং করবেন আমি শিখিয়ে দিব ফ্রিতে কোন টাকা লাগবে না আগে কাজ দেখবেন প্রমাণ দেখবেন ভালো লাগলে কাজ করবেন কেউ কাজ করতে চাইলে ইনবক্স করুন ❤️‍🩹,Bengali,0,2,নেটওয়ার্ক মার্কেটিং করে প্রতিদিন ৫০০ থেকে ৫০০০ টাকা 💸 ইনকাম করতে চান? কিভাবে মার্কেটিং করবেন আমি শিখিয়ে দিব ফ্রিতে কোন টাকা লাগবে না আগে কাজ দেখবেন প্রমাণ দেখবেন ভালো লাগলে কাজ করবেন কেউ কাজ করতে চাইলে ইনবক্স করুন ❤️‍🩹,নেটওয়ার্ক মার্কেটিং করে প্রতিদিন ৫০০ থেকে ৫০০০ টাকা 💸 ইনকাম করতে চান? কিভাবে মার্কেটিং করবেন আমি শিখিয়ে দিব ফ্রিতে কোন টাকা লাগবে না আগে কাজ দেখবেন প্রমাণ দেখবেন ভালো লাগলে কাজ করবেন কেউ কাজ করতে চাইলে ইনবক্স করুন ❤️‍🩹,[],0,0,0,0,0,0,0,0,0,0,0,0,নেটওয়ার্ক মার্কেটিং করে প্রতিদিন ৫০০ থেকে ৫০০০ টাকা 💸 ইনকাম করতে চান? কিভাবে মার্কেটিং করবেন আমি শিখিয়ে দিব ফ্রিতে কোন টাকা লাগবে না আগে কাজ দেখবেন প্রমাণ দেখবেন ভালো লাগলে কাজ করবেন কেউ কাজ করতে চাইলে ইনবক্স করুন ❤️‍🩹,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,নেটওয়ার্ক মার্কেটিং করে প্রতিদিন ৫০০ থেকে ৫০০০ টাকা 💸 ইনকাম করতে চান? কিভাবে মার্কেটিং করবেন আমি শিখিয়ে দিব ফ্রিতে কোন টাকা লাগবে না আগে কাজ দেখবেন প্রমাণ দেখবেন ভালো লাগলে কাজ করবেন কেউ কাজ করতে চাইলে ইনবক্স করুন ❤️‍🩹,নেটওয়ার্ক মার্কেটিং করে প্রতিদিন ৫০০ থেকে ৫০০০ টাকা 💸 ইনকাম করতে চান? কিভাবে মার্কেটিং করবেন আমি শিখিয়ে দিব ফ্রিতে কোন টাকা লাগবে না আগে কাজ দেখবেন প্রমাণ দেখবেন ভালো লাগলে কাজ করবেন কেউ কাজ করতে চাইলে ইনবক্স করুন ❤️‍🩹,0,0,7,2,1,220,39,0,1,0,0,0,71,2,1,0,0,176,0,1.0,0.0,1,0
normal,ভালোবাসা খুব দামী জিনিস। যত্ন করে রাখতে হয়। কারন ভালোবাশা একবার হারিয়ে গেলে জীবনে আর কোনো দিন ফিরে পাওয়া যায় না।,Bengali,0,0,ভালোবাসা খুব দামী জিনিস। যত্ন করে রাখতে হয়। কারন ভালোবাশা একবার হারিয়ে গেলে জীবনে আর কোনো দিন ফিরে পাওয়া যায় না।,ভালোবাসা খুব দামী জিনিস। যত্ন করে রাখতে হয়। কারন ভালোবাশা একবার হারিয়ে গেলে জীবনে আর কোনো দিন ফিরে পাওয়া যায় না।,[],0,0,0,0,0,0,0,0,0,0,0,0,ভালোবাসা খুব দামী জিনিস। যত্ন করে রাখতে হয়। কারন ভালোবাশা একবার হারিয়ে গেলে জীবনে আর কোনো দিন ফিরে পাওয়া যায় না।,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ভালোবাসা খুব দামী জিনিস। যত্ন করে রাখতে হয়। কারন ভালোবাশা একবার হারিয়ে গেলে জীবনে আর কোনো দিন ফিরে পাওয়া যায় না।,ভালোবাসা খুব দামী জিনিস। যত্ন করে রাখতে হয়। কারন ভালোবাশা একবার হারিয়ে গেলে জীবনে আর কোনো দিন ফিরে পাওয়া যায় না।,0,0,0,0,0,116,21,0,0,0,0,0,42,0,0,0,0,93,0,1.0,0.0,1,0
smish,"নগদ অ্যাকাউন্টে ১০,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/NagadDepositBot",Bengali,1,2,"নগদ অ্যাকাউন্টে ১০,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/NagadDepositBot","নগদ অ্যাকাউন্টে ১০,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/NagadDepositBot",['https://t.me/NagadDepositBot'],1,1,28,28,0,1,0,3,1,0,0,0,"নগদ অ্যাকাউন্টে ১০,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন:  [URL] ",81,1,28,28,0,1,0,3,1,0,0,0,1,28,28,0,1,0,3,1,0,0,0,"নগদ অ্যাকাউন্টে ১০,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/NagadDepositBot","নগদ অ্যাকাউন্টে ১০,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/NagadDepositBot",0,0,5,1,1,102,12,0,0,1,1,2,30,1,1,1,1,60,23,0.7228915662650602,0.27710843373493976,1,1
promo,বিশেষ অফার: সব বাচ্চাদের পোশাকে ২০% ডিসকাউন্ট।,Bengali,0,1,বিশেষ অফার: সব বাচ্চাদের পোশাকে ২০% ডিসকাউন্ট।,বিশেষ অফার: সব বাচ্চাদের পোশাকে ২০% ডিসকাউন্ট।,[],0,0,0,0,0,0,0,0,0,0,0,0,বিশেষ অফার: সব বাচ্চাদের পোশাকে ২০% ডিসকাউন্ট।,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,বিশেষ অফার: সব বাচ্চাদের পোশাকে ২০% ডিসকাউন্ট।,বিশেষ অফার: সব বাচ্চাদের পোশাকে ২০% ডিসকাউন্ট।,0,0,2,1,1,46,7,0,0,0,0,1,16,0,0,0,0,37,0,1.0,0.0,1,0
smish,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://t.me/NagadActivateBot,Bengali,1,2,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://t.me/NagadActivateBot,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://t.me/NagadActivateBot,['https://t.me/NagadActivateBot'],1,1,29,29,0,1,0,3,1,0,0,0,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন:  [URL] ,71,1,29,29,0,1,0,3,1,0,0,0,1,29,29,0,1,0,3,1,0,0,0,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://t.me/NagadActivateBot,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://t.me/NagadActivateBot,0,0,0,0,0,93,11,0,0,0,1,2,26,0,0,1,1,52,24,0.6842105263157895,0.3157894736842105,1,1
