label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english,scaled_url_count,scaled_url_total_length,scaled_url_max_length,scaled_url_digit_count,scaled_url_dot_count,scaled_url_hyphen_count,scaled_url_slash_count,scaled_url_has_https,scaled_url_has_ip,scaled_url_has_at,scaled_url_is_shortened,scaled_phone_count,scaled_has_phone,scaled_digit_count,scaled_number_count,scaled_has_digits,scaled_char_count,scaled_word_count,scaled_exclamation_count,scaled_question_count,scaled_comma_count,scaled_dot_count,scaled_colon_count,scaled_special_char_count,scaled_currency_count,scaled_has_currency,scaled_security_keyword_count,scaled_has_security_keyword,scaled_bangla_char_count,scaled_english_char_count,scaled_bangla_ratio,scaled_english_ratio,scaled_has_bangla,scaled_has_english
normal,তুমি কি বিশ্ববিদ্যালয়ে যাচ্ছো?,Bengali,0,0,তুমি কি বিশ্ববিদ্যালয়ে যাচ্ছো?,তুমি কি বিশ্ববিদ্যালয়ে যাচ্ছো?,[],0,0,0,0,0,0,0,0,0,0,0,তুমি কি বিশ্ববিদ্যালয়ে যাচ্ছো?,31,তুমি কি বিশ্ববিদ্যালয়ে যাচ্ছো?,তুমি কি বিশ্ববিদ্যালয়ে যাচ্ছো?,0,0,0,0,0,31,4,0,1,0,0,0,14,0,0,0,0,27,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.8577668824747269,-0.8725588552938192,-0.5205196500917993,1.987930924275436,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.5945134110650302,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.6866274237995237,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন: [verifysecure.com/InfoBD],Bengali,1,2,আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন: [verifysecure.com/InfoBD],আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন: [verifysecure.com/InfoBD],['verifysecure.com/InfoBD'],1,23,23,0,1,0,1,0,0,0,0,আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন: [ [URL] ],87,আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন: [verifysecure.com/InfoBD],আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন: [verifysecure.com/InfoBD],0,0,0,0,0,103,12,0,0,0,1,1,29,0,0,1,1,65,21,0.7558139534883721,0.2441860465116279,1,1,1.3263151141019431,1.1374702163483423,1.158443202316576,-0.2618825830217678,0.9011880851048436,-0.3109926332092896,0.6183292584231775,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,0.3094354633183375,-0.0455005859269924,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,0.8099965415081198,0.2116519234989722,-0.5435498445669142,-0.6382032362707954,1.3494523276732762,2.6014307333590714,0.1629217342101813,0.9572749826986324,-0.9738571746220605,0.9738571746220605,0.0633088937832917,1.125596875347411
normal,"খালু, আপনার ছেলে কেমন আছে? পড়াশুনা ভালো চলছে?",Bengali,0,0,"খালু, আপনার ছেলে কেমন আছে? পড়াশুনা ভালো চলছে?","খালু, আপনার ছেলে কেমন আছে? পড়াশুনা ভালো চলছে?",[],0,0,0,0,0,0,0,0,0,0,0,"খালু, আপনার ছেলে কেমন আছে? পড়াশুনা ভালো চলছে?",46,"খালু, আপনার ছেলে কেমন আছে? পড়াশুনা ভালো চলছে?","খালু, আপনার ছেলে কেমন আছে? পড়াশুনা ভালো চলছে?",0,0,0,0,0,46,8,0,2,1,0,0,17,0,0,0,0,36,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.6145997271011717,-0.4590297206104057,-0.5205196500917993,4.37059454404097,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.4332803441522297,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.4854184126919619,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,ক্যাসিনোতে বাজি ধরুন এবং একটি ফ্রি আইফোন জিতুন! যোগ দিন: super1000.info/docs,Bengali,1,2,ক্যাসিনোতে বাজি ধরুন এবং একটি ফ্রি আইফোন জিতুন! যোগ দিন: super1000.info/docs,ক্যাসিনোতে বাজি ধরুন এবং একটি ফ্রি আইফোন জিতুন! যোগ দিন: super1000.info/docs,['super1000.info/docs'],1,19,19,4,1,0,1,0,0,0,0,ক্যাসিনোতে বাজি ধরুন এবং একটি ফ্রি আইফোন জিতুন! যোগ দিন:  [URL] ,64,ক্যাসিনোতে বাজি ধরুন এবং একটি ফ্রি আইফোন জিতুন! যোগ দিন: super1000.info/docs,ক্যাসিনোতে বাজি ধরুন এবং একটি ফ্রি আইফোন জিতুন! যোগ দিন: super1000.info/docs,0,0,4,1,1,76,11,1,0,0,1,1,21,0,0,0,0,45,13,0.7758620689655172,0.2241379310344827,1,1,1.3263151141019431,0.8401389291166098,0.8573381209362364,1.172031887949879,0.9011880851048436,-0.3109926332092896,0.6183292584231775,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.1684360041643506,-0.1655064590215015,0.8938248154521851,-0.1282654163540616,-0.1488828695978457,1.7975278583170138,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,0.8099965415081198,-0.218302921601829,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.2842094015844003,0.365365366738108,-0.8372970492004245,0.8372970492004245,0.0633088937832917,1.125596875347411
normal,"আপনার একাউন্ট থেকে ১৫০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে কল করুন।",Bengali,0,0,"আপনার একাউন্ট থেকে ১৫০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে কল করুন।","আপনার একাউন্ট থেকে ১৫০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে কল করুন।",[],0,0,0,0,0,0,0,0,0,0,0,"আপনার একাউন্ট থেকে ১৫০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে কল করুন।",68,"আপনার একাউন্ট থেকে ১৫০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে কল করুন।","আপনার একাউন্ট থেকে ১৫০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে কল করুন।",0,0,4,1,1,68,11,0,0,1,0,0,23,1,1,0,0,54,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.1684360041643506,-0.1655064590215015,0.8938248154521851,-0.2579545658866243,-0.1488828695978457,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.1108142103266287,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.0830003904768385,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,Bengali,1,2,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,['student-loan.tk'],1,15,15,0,1,1,0,0,0,0,0,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট:  [URL] ,60,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,0,0,0,0,0,68,7,0,0,0,1,1,21,1,1,0,0,45,13,0.7758620689655172,0.2241379310344827,1,1,1.3263151141019431,0.5428076418848772,0.5562330395558969,-0.2618825830217678,0.9011880851048436,2.574327908232453,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.2579545658866243,-0.5624120042812591,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,0.8099965415081198,-0.218302921601829,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.2842094015844003,0.365365366738108,-0.8372970492004245,0.8372970492004245,0.0633088937832917,1.125596875347411
smish,জনতা ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/JanataUrgentBot,Bengali,1,2,জনতা ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/JanataUrgentBot,জনতা ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/JanataUrgentBot,['https://t.me/JanataUrgentBot'],1,28,28,0,1,0,3,1,0,0,0,জনতা ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন:  [URL] ,72,জনতা ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/JanataUrgentBot,জনতা ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/JanataUrgentBot,0,0,0,0,0,93,11,0,0,0,1,2,29,0,0,0,0,53,23,0.6973684210526315,0.3026315789473684,1,1,1.3263151141019431,1.509134325388008,1.534824554042001,-0.2618825830217678,0.9011880851048436,-0.3109926332092896,2.7733411434319564,3.765875486765088,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,0.1473240264026341,-0.1488828695978457,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,2.2593117818494344,0.2116519234989722,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.1053569472665676,1.1052523866887636,-1.3719658771012406,1.3719658771012402,0.0633088937832917,1.125596875347411
normal,হাসানের নাম্বারে টাকা দিয়ে তারপর আসিস।,Bengali,0,0,হাসানের নাম্বারে টাকা দিয়ে তারপর আসিস।,হাসানের নাম্বারে টাকা দিয়ে তারপর আসিস।,[],0,0,0,0,0,0,0,0,0,0,0,হাসানের নাম্বারে টাকা দিয়ে তারপর আসিস।,39,হাসানের নাম্বারে টাকা দিয়ে তারপর আসিস।,হাসানের নাম্বারে টাকা দিয়ে তারপর আসিস।,0,0,0,0,0,39,6,0,0,0,0,0,15,1,1,0,0,33,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.7280777329421642,-0.6657942879521125,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.54076905542743,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.5524880830611492,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,বই পড়ার পরিবার নির্মাণের জন্য সময় দিতে চাই।,Bengali,0,0,বই পড়ার পরিবার নির্মাণের জন্য সময় দিতে চাই।,বই পড়ার পরিবার নির্মাণের জন্য সময় দিতে চাই।,[],0,0,0,0,0,0,0,0,0,0,0,বই পড়ার পরিবার নির্মাণের জন্য সময় দিতে চাই।,45,বই পড়ার পরিবার নির্মাণের জন্য সময় দিতে চাই।,বই পড়ার পরিবার নির্মাণের জন্য সময় দিতে চাই।,0,0,0,0,0,45,8,0,0,0,0,0,14,0,0,0,0,37,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.6308108707927421,-0.4590297206104057,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.5945134110650302,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.4630618559022329,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,"০১৮২৭২৮৩৮৭৩ এই নাম্বারে কল করুন, জরুরি।",Bengali,0,0,"০১৮২৭২৮৩৮৭৩ এই নাম্বারে কল করুন, জরুরি।","০১৮২৭২৮৩৮৭৩ এই নাম্বারে কল করুন, জরুরি।",[],0,0,0,0,0,0,0,0,0,0,0,"০১৮২৭২৮৩৮৭৩ এই নাম্বারে কল করুন, জরুরি।",39,"০১৮২৭২৮৩৮৭৩ এই নাম্বারে কল করুন, জরুরি।","০১৮২৭২৮৩৮৭৩ এই নাম্বারে কল করুন, জরুরি।",0,0,11,1,1,39,6,0,0,1,0,0,9,0,0,0,0,32,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,0.9214257423381912,-0.1655064590215015,0.8938248154521851,-0.7280777329421642,-0.6657942879521125,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.863235189253031,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.5748446398508783,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,"মাত্র ২০০ টাকা ইনভেস্ট করে জিতুন ২০০% পর্যন্ত স্বাগত বোনাস Nagad88 এ, যে কোনো পরিমাণ টাকা তুলতে পারবেন।",Bengali,0,2,"মাত্র ২০০ টাকা ইনভেস্ট করে জিতুন ২০০% পর্যন্ত স্বাগত বোনাস Nagad88 এ, যে কোনো পরিমাণ টাকা তুলতে পারবেন।","মাত্র ২০০ টাকা ইনভেস্ট করে জিতুন ২০০% পর্যন্ত স্বাগত বোনাস Nagad88 এ, যে কোনো পরিমাণ টাকা তুলতে পারবেন।",[],0,0,0,0,0,0,0,0,0,0,0,"মাত্র ২০০ টাকা ইনভেস্ট করে জিতুন ২০০% পর্যন্ত স্বাগত বোনাস Nagad88 এ, যে কোনো পরিমাণ টাকা তুলতে পারবেন।",103,"মাত্র ২০০ টাকা ইনভেস্ট করে জিতুন ২০০% পর্যন্ত স্বাগত বোনাস Nagad88 এ, যে কোনো পরিমাণ টাকা তুলতে পারবেন।","মাত্র ২০০ টাকা ইনভেস্ট করে জিতুন ২০০% পর্যন্ত স্বাগত বোনাস Nagad88 এ, যে কোনো পরিমাণ টাকা তুলতে পারবেন।",0,0,8,3,1,103,18,0,0,1,0,0,29,2,1,0,0,76,5,0.9382716049382716,0.0617283950617283,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,0.4543421366942448,0.9782002440098396,0.8938248154521851,0.3094354633183375,0.5747931160981277,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,0.2116519234989722,2.278403234479967,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,0.4088438588972011,-0.2265442492224163,0.268974840912774,-0.2689748409127744,0.0633088937832917,1.125596875347411
smish,অ্যাপল আইফোন ১৮ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801810900912,Bengali,0,2,অ্যাপল আইফোন ১৮ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801810900912,অ্যাপল আইফোন ১৮ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801810900912,[],0,0,0,0,0,0,0,0,0,0,0,অ্যাপল আইফোন ১৮ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801810900912,70,অ্যাপল আইফোন ১৮ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801810900912,অ্যাপল আইফোন ১৮ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801810900912,1,1,15,2,1,70,10,1,0,0,0,1,18,0,0,0,0,45,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,1.5442038831967868,0.406346892494169,0.8938248154521851,-0.2255322785034836,-0.2522651532686991,1.7975278583170138,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,0.8099965415081198,-0.3795359885146295,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.2842094015844003,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
