label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english,scaled_url_count,scaled_url_total_length,scaled_url_max_length,scaled_url_digit_count,scaled_url_dot_count,scaled_url_hyphen_count,scaled_url_slash_count,scaled_url_has_https,scaled_url_has_ip,scaled_url_has_at,scaled_url_is_shortened,scaled_phone_count,scaled_has_phone,scaled_digit_count,scaled_number_count,scaled_has_digits,scaled_char_count,scaled_word_count,scaled_exclamation_count,scaled_question_count,scaled_comma_count,scaled_dot_count,scaled_colon_count,scaled_special_char_count,scaled_currency_count,scaled_has_currency,scaled_security_keyword_count,scaled_has_security_keyword,scaled_bangla_char_count,scaled_english_char_count,scaled_bangla_ratio,scaled_english_ratio,scaled_has_bangla,scaled_has_english
promo,ওয়াচে মেগা অফার! স্মার্ট ওয়াচে ৫০০০ টাকা পর্যন্ত ছাড়।,Bengali,0,1,ওয়াচে মেগা অফার! স্মার্ট ওয়াচে ৫০০০ টাকা পর্যন্ত ছাড়।,ওয়াচে মেগা অফার! স্মার্ট ওয়াচে ৫০০০ টাকা পর্যন্ত ছাড়।,[],0,0,0,0,0,0,0,0,0,0,0,ওয়াচে মেগা অফার! স্মার্ট ওয়াচে ৫০০০ টাকা পর্যন্ত ছাড়।,56,ওয়াচে মেগা অফার! স্মার্ট ওয়াচে ৫০০০ টাকা পর্যন্ত ছাড়।,ওয়াচে মেগা অফার! স্মার্ট ওয়াচে ৫০০০ টাকা পর্যন্ত ছাড়।,0,0,4,1,1,56,9,1,0,0,0,0,20,1,1,0,0,46,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.1684360041643506,-0.1655064590215015,0.8938248154521851,-0.4524882901854684,-0.3556474369395524,1.7975278583170138,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.2720472772394292,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.2618528447946712,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801719900112,Bengali,0,2,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801719900112,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801719900112,[],0,0,0,0,0,0,0,0,0,0,0,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801719900112,54,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801719900112,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801719900112,1,1,13,1,1,54,8,0,0,0,0,1,15,0,0,0,0,31,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,1.232814812767489,-0.1655064590215015,0.8938248154521851,-0.484910577568609,-0.4590297206104057,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,0.8099965415081198,-0.54076905542743,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.5972011966406073,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,"বন্ধু, তুমি কি জানো আগামীকাল ছুটি আছে? অফিসে কনফার্ম করেছো?",Bengali,0,0,"বন্ধু, তুমি কি জানো আগামীকাল ছুটি আছে? অফিসে কনফার্ম করেছো?","বন্ধু, তুমি কি জানো আগামীকাল ছুটি আছে? অফিসে কনফার্ম করেছো?",[],0,0,0,0,0,0,0,0,0,0,0,"বন্ধু, তুমি কি জানো আগামীকাল ছুটি আছে? অফিসে কনফার্ম করেছো?",59,"বন্ধু, তুমি কি জানো আগামীকাল ছুটি আছে? অফিসে কনফার্ম করেছো?","বন্ধু, তুমি কি জানো আগামীকাল ছুটি আছে? অফিসে কনফার্ম করেছো?",0,0,0,0,0,59,10,0,2,1,0,0,22,0,0,0,0,47,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.4038548591107573,-0.2522651532686991,-0.5205196500917993,4.37059454404097,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.1645585659642288,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.2394962880049421,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,আপনার অ্যাকাউন্ট সুরক্ষার জন্য এখানে লগইন করুন: [accountsecure.net/LoginBD],Bengali,1,2,আপনার অ্যাকাউন্ট সুরক্ষার জন্য এখানে লগইন করুন: [accountsecure.net/LoginBD],আপনার অ্যাকাউন্ট সুরক্ষার জন্য এখানে লগইন করুন: [accountsecure.net/LoginBD],['accountsecure.net/LoginBD'],1,25,25,0,1,0,1,0,0,0,0,আপনার অ্যাকাউন্ট সুরক্ষার জন্য এখানে লগইন করুন: [ [URL] ],57,আপনার অ্যাকাউন্ট সুরক্ষার জন্য এখানে লগইন করুন: [accountsecure.net/LoginBD],আপনার অ্যাকাউন্ট সুরক্ষার জন্য এখানে লগইন করুন: [accountsecure.net/LoginBD],0,0,0,0,0,75,8,0,0,0,1,1,17,0,0,3,1,40,23,0.6349206349206349,0.365079365079365,1,1,1.3263151141019431,1.2861358599642083,1.3089957430067458,-0.2618825830217678,0.9011880851048436,-0.3109926332092896,0.6183292584231775,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.1444765600456319,-0.4590297206104057,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,0.8099965415081198,-0.4332803441522297,-0.5435498445669142,-0.6382032362707954,4.734061169547176,2.6014307333590714,-0.3959921855330456,1.1052523866887636,-1.79733640712491,1.7973364071249096,0.0633088937832917,1.125596875347411
promo,"বাড়ির ডেকোর আইটেমে ২০% ছাড়। স্টক সীমিত, দেরি করবেন না।",Bengali,0,1,"বাড়ির ডেকোর আইটেমে ২০% ছাড়। স্টক সীমিত, দেরি করবেন না।","বাড়ির ডেকোর আইটেমে ২০% ছাড়। স্টক সীমিত, দেরি করবেন না।",[],0,0,0,0,0,0,0,0,0,0,0,"বাড়ির ডেকোর আইটেমে ২০% ছাড়। স্টক সীমিত, দেরি করবেন না।",56,"বাড়ির ডেকোর আইটেমে ২০% ছাড়। স্টক সীমিত, দেরি করবেন না।","বাড়ির ডেকোর আইটেমে ২০% ছাড়। স্টক সীমিত, দেরি করবেন না।",0,0,2,1,1,56,10,0,0,1,0,0,20,0,0,0,0,43,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.4798250745936483,-0.1655064590215015,0.8938248154521851,-0.4524882901854684,-0.2522651532686991,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.2720472772394292,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.3289225151638584,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,আজ বিকেলে বন্ধুদের সঙ্গে চা খেয়েছি। অনেকদিন পর আড্ডা দিলাম।,Bengali,0,0,আজ বিকেলে বন্ধুদের সঙ্গে চা খেয়েছি। অনেকদিন পর আড্ডা দিলাম।,আজ বিকেলে বন্ধুদের সঙ্গে চা খেয়েছি। অনেকদিন পর আড্ডা দিলাম।,[],0,0,0,0,0,0,0,0,0,0,0,আজ বিকেলে বন্ধুদের সঙ্গে চা খেয়েছি। অনেকদিন পর আড্ডা দিলাম।,60,আজ বিকেলে বন্ধুদের সঙ্গে চা খেয়েছি। অনেকদিন পর আড্ডা দিলাম।,আজ বিকেলে বন্ধুদের সঙ্গে চা খেয়েছি। অনেকদিন পর আড্ডা দিলাম।,0,0,0,0,0,60,10,0,0,0,0,0,21,0,0,0,0,49,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.387643715419187,-0.2522651532686991,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.218302921601829,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.1947831744254839,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,Banglalink Game Portal সাবস্ক্রিপশন এখন মাত্র ১০ টাকা প্রতিদিন।,Bengali,0,1,Banglalink Game Portal সাবস্ক্রিপশন এখন মাত্র ১০ টাকা প্রতিদিন।,Banglalink Game Portal সাবস্ক্রিপশন এখন মাত্র ১০ টাকা প্রতিদিন।,[],0,0,0,0,0,0,0,0,0,0,0,Banglalink Game Portal সাবস্ক্রিপশন এখন মাত্র ১০ টাকা প্রতিদিন।,63,Banglalink Game Portal সাবস্ক্রিপশন এখন মাত্র ১০ টাকা প্রতিদিন।,Banglalink Game Portal সাবস্ক্রিপশন এখন মাত্র ১০ টাকা প্রতিদিন।,0,0,2,1,1,63,9,0,0,0,0,0,12,1,1,0,0,34,20,0.6296296296296297,0.3703703703703703,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.4798250745936483,-0.1655064590215015,0.8938248154521851,-0.339010284344476,-0.3556474369395524,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.7020021223402305,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.5301315262714201,0.8832862807035669,-1.8333767195906832,1.8333767195906832,0.0633088937832917,1.125596875347411
smish,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801816566678",Bengali,0,2,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801816566678","আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801816566678",[],0,0,0,0,0,0,0,0,0,0,0,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801816566678",58,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801816566678","আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801816566678",1,1,13,1,1,58,9,0,0,1,0,1,15,1,1,0,0,34,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,1.232814812767489,-0.1655064590215015,0.8938248154521851,-0.4200660028023277,-0.3556474369395524,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,0.8099965415081198,-0.54076905542743,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.5301315262714201,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,"১২৫৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@৳৭৭৪, ৩০দিন: cutt.ly/8wBQC0MC",Bengali,1,1,"১২৫৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@৳৭৭৪, ৩০দিন: cutt.ly/8wBQC0MC","১২৫৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@৳৭৭৪, ৩০দিন: cutt.ly/8wBQC0MC",['cutt.ly/8wBQC0MC'],1,16,16,2,1,0,1,0,0,0,1,"১২৫৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@৳৭৭৪, ৩০দিন:  [URL] ",61,"১২৫৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@৳৭৭৪, ৩০দিন: cutt.ly/8wBQC0MC","১২৫৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@৳৭৭৪, ৩০দিন: cutt.ly/8wBQC0MC",0,0,16,7,1,70,7,0,0,1,1,1,20,2,1,0,0,44,12,0.7857142857142857,0.2142857142857142,1,1,1.3263151141019431,0.6171404636928103,0.6315093099009818,0.4550746524640556,0.9011880851048436,-0.3109926332092896,0.6183292584231775,-0.2655425022718972,0.0,0.0,3.2636119240341177,-0.3445061384515505,-0.3493715362257607,1.6998984184114356,3.265613650072522,0.8938248154521851,-0.2255322785034836,-0.5624120042812591,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,0.6739757900208809,0.8099965415081198,-0.2720472772394292,2.278403234479967,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.3065659583741293,0.2913766647430425,-0.7701875018503634,0.7701875018503632,0.0633088937832917,1.125596875347411
smish,আপনার GP সিম থেকে অন্য দেশে কল হয়েছে। এটি বন্ধ করতে সাথে সাথে gpstopfraud.org এ লগইন করুন।,Bengali,1,2,আপনার GP সিম থেকে অন্য দেশে কল হয়েছে। এটি বন্ধ করতে সাথে সাথে gpstopfraud.org এ লগইন করুন।,আপনার GP সিম থেকে অন্য দেশে কল হয়েছে। এটি বন্ধ করতে সাথে সাথে gpstopfraud.org এ লগইন করুন।,['gpstopfraud.org'],1,15,15,0,1,0,0,0,0,0,0,আপনার GP সিম থেকে অন্য দেশে কল হয়েছে। এটি বন্ধ করতে সাথে সাথে  [URL]  এ লগইন করুন।,83,আপনার GP সিম থেকে অন্য দেশে কল হয়েছে। এটি বন্ধ করতে সাথে সাথে gpstopfraud.org এ লগইন করুন।,আপনার GP সিম থেকে অন্য দেশে কল হয়েছে। এটি বন্ধ করতে সাথে সাথে gpstopfraud.org এ লগইন করুন।,0,0,0,0,0,91,17,0,0,0,1,0,21,0,0,0,0,56,16,0.7777777777777778,0.2222222222222222,1,1,1.3263151141019431,0.5428076418848772,0.5562330395558969,-0.2618825830217678,0.9011880851048436,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,0.1149017390194934,0.4714108324272743,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,-0.6393186988331946,-0.218302921601829,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.0382872768973804,0.5873314727233047,-0.8242479705490235,0.8242479705490235,0.0633088937832917,1.125596875347411
normal,কেমন আছো তুমি? আমি ঠিক আছি। তুমি কি নতুন করে?,Bengali,0,0,কেমন আছো তুমি? আমি ঠিক আছি। তুমি কি নতুন করে?,কেমন আছো তুমি? আমি ঠিক আছি। তুমি কি নতুন করে?,[],0,0,0,0,0,0,0,0,0,0,0,কেমন আছো তুমি? আমি ঠিক আছি। তুমি কি নতুন করে?,45,কেমন আছো তুমি? আমি ঠিক আছি। তুমি কি নতুন করে?,কেমন আছো তুমি? আমি ঠিক আছি। তুমি কি নতুন করে?,0,0,0,0,0,45,10,0,2,0,0,0,15,0,0,0,0,33,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.6308108707927421,-0.2522651532686991,-0.5205196500917993,4.37059454404097,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.54076905542743,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.5524880830611492,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,ভ্রমণ প্যাকেজে ২০% ছাড়! বুকিং করতে আজই যোগাযোগ করুন।,Bengali,0,1,ভ্রমণ প্যাকেজে ২০% ছাড়! বুকিং করতে আজই যোগাযোগ করুন।,ভ্রমণ প্যাকেজে ২০% ছাড়! বুকিং করতে আজই যোগাযোগ করুন।,[],0,0,0,0,0,0,0,0,0,0,0,ভ্রমণ প্যাকেজে ২০% ছাড়! বুকিং করতে আজই যোগাযোগ করুন।,53,ভ্রমণ প্যাকেজে ২০% ছাড়! বুকিং করতে আজই যোগাযোগ করুন।,ভ্রমণ প্যাকেজে ২০% ছাড়! বুকিং করতে আজই যোগাযোগ করুন।,0,0,2,1,1,53,9,1,0,0,0,0,18,0,0,0,0,42,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.4798250745936483,-0.1655064590215015,0.8938248154521851,-0.5011217212601794,-0.3556474369395524,1.7975278583170138,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.3795359885146295,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.3512790719535875,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,আপনার গ্রামীণফোন সিম বন্ধ হয়ে যাবে যদি এখনই আপনার তথ্য আপডেট না করেন। ভিজিট করুন: www.gp-update-veri.com এবং সাথে সাথে লগইন করুন।,Bengali,1,2,আপনার গ্রামীণফোন সিম বন্ধ হয়ে যাবে যদি এখনই আপনার তথ্য আপডেট না করেন। ভিজিট করুন: www.gp-update-veri.com এবং সাথে সাথে লগইন করুন।,আপনার গ্রামীণফোন সিম বন্ধ হয়ে যাবে যদি এখনই আপনার তথ্য আপডেট না করেন। ভিজিট করুন: www.gp-update-veri.com এবং সাথে সাথে লগইন করুন।,"['www.', 'gp-update-veri.com']",2,22,18,0,2,2,0,0,0,0,0,আপনার গ্রামীণফোন সিম বন্ধ হয়ে যাবে যদি এখনই আপনার তথ্য আপডেট না করেন। ভিজিট করুন:  [URL]  [URL]  এবং সাথে সাথে লগইন করুন।,122,আপনার গ্রামীণফোন সিম বন্ধ হয়ে যাবে যদি এখনই আপনার তথ্য আপডেট না করেন। ভিজিট করুন: www.gp-update-veri.com এবং সাথে সাথে লগইন করুন।,আপনার গ্রামীণফোন সিম বন্ধ হয়ে যাবে যদি এখনই আপনার তথ্য আপডেট না করেন। ভিজিট করুন: www.gp-update-veri.com এবং সাথে সাথে লগইন করুন।,0,0,0,0,0,130,21,0,0,0,2,1,33,0,0,0,0,85,18,0.8252427184466019,0.174757281553398,1,1,3.33381925961576,1.0631373945404092,0.7820618505911515,-0.2618825830217678,2.4086846815573533,5.459648449674195,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,0.7471363429907366,0.8849399671106877,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,1.9578612303268168,0.8099965415081198,0.4266293460493729,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,0.6100528700047628,0.7353088767134358,-0.5009348761958707,0.5009348761958706,0.0633088937832917,1.125596875347411
promo,"১৩০টাকায় ১৫০মিনিট(৩০দিন) সাথে বোনাস,নিতে*১২১*৫২০৫#  https://mygp.li/a0",Bengali,1,1,"১৩০টাকায় ১৫০মিনিট(৩০দিন) সাথে বোনাস,নিতে*১২১*৫২০৫#  https://mygp.li/a0","১৩০টাকায় ১৫০মিনিট(৩০দিন) সাথে বোনাস,নিতে*১২১*৫২০৫# https://mygp.li/a0",['https://mygp.li/a0'],1,18,18,1,1,0,3,1,0,0,0,"১৩০টাকায় ১৫০মিনিট(৩০দিন) সাথে বোনাস,নিতে*১২১*৫২০৫#  [URL] ",59,"১৩০টাকায় ১৫০মিনিট(৩০দিন) সাথে বোনাস,নিতে*১২১*৫২০৫#  https://mygp.li/a0","১৩০টাকায় ১৫০মিনিট(৩০দিন) সাথে বোনাস,নিতে*১২১*৫২০৫# https://mygp.li/a0",0,0,16,6,1,70,5,0,0,1,1,1,23,1,1,0,0,42,12,0.7777777777777778,0.2222222222222222,1,1,1.3263151141019431,0.7658061073086766,0.7820618505911515,0.0965960347211438,0.9011880851048436,-0.3109926332092896,2.7733411434319564,3.765875486765088,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,1.6998984184114356,2.6937602985568514,0.8938248154521851,-0.2255322785034836,-0.7691765716229658,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,0.6739757900208809,0.8099965415081198,-0.1108142103266287,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.3512790719535875,0.2913766647430425,-0.8242479705490235,0.8242479705490235,0.0633088937832917,1.125596875347411
smish,Alert: আপনার ক্রেডিট স্কোর কমে গেছে। চেক করুন: check-score.ga,Bengali,1,2,Alert: আপনার ক্রেডিট স্কোর কমে গেছে। চেক করুন: check-score.ga,Alert: আপনার ক্রেডিট স্কোর কমে গেছে। চেক করুন: check-score.ga,['check-score.ga'],1,14,14,0,1,1,0,0,0,0,0,Alert: আপনার ক্রেডিট স্কোর কমে গেছে। চেক করুন:  [URL] ,54,Alert: আপনার ক্রেডিট স্কোর কমে গেছে। চেক করুন: check-score.ga,Alert: আপনার ক্রেডিট স্কোর কমে গেছে। চেক করুন: check-score.ga,0,0,0,0,0,61,9,0,0,0,1,2,16,0,0,0,0,31,17,0.6458333333333334,0.3541666666666667,1,1,1.3263151141019431,0.468474820076944,0.480956769210812,-0.2618825830217678,0.9011880851048436,2.574327908232453,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.3714325717276167,-0.3556474369395524,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,2.2593117818494344,-0.4870246997898299,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.5972011966406073,0.6613201747183702,-1.7230032626642515,1.723003262664252,0.0633088937832917,1.125596875347411
normal,"তাওহীদ হলো সমস্ত দোয়া, সমস্ত কান্নাকাটি, সাহায্য চেয়ে সমস্ত আবেদন, সমস্ত আশা এবং সকল কল্যাণের আগমন ও সকল ক্ষতি নিবারণের জন্য প্রার্থনা অন্য কেউ নয় বরং কেবলই আল্লাহর উদ্দেশ্যে হতে হবে। - [ইমাম মুহাম্মাদ আলী আশ-শাওকানী (আল দূর আল-নাদিদ)]",Bengali,0,0,"তাওহীদ হলো সমস্ত দোয়া, সমস্ত কান্নাকাটি, সাহায্য চেয়ে সমস্ত আবেদন, সমস্ত আশা এবং সকল কল্যাণের আগমন ও সকল ক্ষতি নিবারণের জন্য প্রার্থনা অন্য কেউ নয় বরং কেবলই আল্লাহর উদ্দেশ্যে হতে হবে। - [ইমাম মুহাম্মাদ আলী আশ-শাওকানী (আল দূর আল-নাদিদ)]","তাওহীদ হলো সমস্ত দোয়া, সমস্ত কান্নাকাটি, সাহায্য চেয়ে সমস্ত আবেদন, সমস্ত আশা এবং সকল কল্যাণের আগমন ও সকল ক্ষতি নিবারণের জন্য প্রার্থনা অন্য কেউ নয় বরং কেবলই আল্লাহর উদ্দেশ্যে হতে হবে। - [ইমাম মুহাম্মাদ আলী আশ-শাওকানী (আল দূর আল-নাদিদ)]",[],0,0,0,0,0,0,0,0,0,0,0,"তাওহীদ হলো সমস্ত দোয়া, সমস্ত কান্নাকাটি, সাহায্য চেয়ে সমস্ত আবেদন, সমস্ত আশা এবং সকল কল্যাণের আগমন ও সকল ক্ষতি নিবারণের জন্য প্রার্থনা অন্য কেউ নয় বরং কেবলই আল্লাহর উদ্দেশ্যে হতে হবে। - [ইমাম মুহাম্মাদ আলী আশ-শাওকানী (আল দূর আল-নাদিদ)]",238,"তাওহীদ হলো সমস্ত দোয়া, সমস্ত কান্নাকাটি, সাহায্য চেয়ে সমস্ত আবেদন, সমস্ত আশা এবং সকল কল্যাণের আগমন ও সকল ক্ষতি নিবারণের জন্য প্রার্থনা অন্য কেউ নয় বরং কেবলই আল্লাহর উদ্দেশ্যে হতে হবে। - [ইমাম মুহাম্মাদ আলী আশ-শাওকানী (আল দূর আল-নাদিদ)]","তাওহীদ হলো সমস্ত দোয়া, সমস্ত কান্নাকাটি, সাহায্য চেয়ে সমস্ত আবেদন, সমস্ত আশা এবং সকল কল্যাণের আগমন ও সকল ক্ষতি নিবারণের জন্য প্রার্থনা অন্য কেউ নয় বরং কেবলই আল্লাহর উদ্দেশ্যে হতে হবে। - [ইমাম মুহাম্মাদ আলী আশ-শাওকানী (আল দূর আল-নাদিদ)]",0,0,0,0,0,238,39,0,0,3,0,0,73,0,0,0,0,189,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,2.497939861680333,2.745821073186048,-0.5205196500917993,-0.3947326954900985,3.147093874898208,-0.6099096502850558,-0.6393186988331946,2.57640357155338,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,2.935134776136587,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
