label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_count.1,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,url_count.2,url_total_length.1,url_max_length.1,url_digit_count.1,url_dot_count.1,url_hyphen_count.1,url_slash_count.1,url_has_https.1,url_has_ip.1,url_has_at.1,url_is_shortened.1,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english
smish,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে কল করুন: +8801711234567,Bengali,0,2,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে কল করুন: +8801711234567,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে কল করুন: +8801711234567,[],0,0,0,0,0,0,0,0,0,0,0,0,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে কল করুন: +8801711234567,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে কল করুন: +8801711234567,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে কল করুন: +8801711234567,1,1,13,1,1,85,11,0,0,0,0,1,30,0,0,1,1,59,0,1.0,0.0,1,0
smish,"Robi গ্রাহক, আপনার সিম যাচাই করা প্রয়োজন। robicare-verify24.org এ লগইন করে নাম, জন্মতারিখ ও OTP দিন। না হলে সিম বন্ধ হবে।",Bengali,1,2,"Robi গ্রাহক, আপনার সিম যাচাই করা প্রয়োজন। robicare-verify24.org এ লগইন করে নাম, জন্মতারিখ ও OTP দিন। না হলে সিম বন্ধ হবে।","Robi গ্রাহক, আপনার সিম যাচাই করা প্রয়োজন। robicare-verify24.org এ লগইন করে নাম, জন্মতারিখ ও OTP দিন। না হলে সিম বন্ধ হবে।",['robicare-verify24.org'],1,1,21,21,2,1,1,0,0,0,0,0,"Robi গ্রাহক, আপনার সিম যাচাই করা প্রয়োজন।  [URL]  এ লগইন করে নাম, জন্মতারিখ ও OTP দিন। না হলে সিম বন্ধ হবে।",108,1,21,21,2,1,1,0,0,0,0,0,1,21,21,2,1,1,0,0,0,0,0,"Robi গ্রাহক, আপনার সিম যাচাই করা প্রয়োজন। robicare-verify24.org এ লগইন করে নাম, জন্মতারিখ ও OTP দিন। না হলে সিম বন্ধ হবে।","Robi গ্রাহক, আপনার সিম যাচাই করা প্রয়োজন। robicare-verify24.org এ লগইন করে নাম, জন্মতারিখ ও OTP দিন। না হলে সিম বন্ধ হবে।",0,0,2,1,1,122,21,0,0,2,1,0,28,0,0,3,1,69,24,0.7419354838709677,0.25806451612903225,1,1
normal,আমি নিজের প্রেমের মধ্যে আছি বলতে পারি।,Bengali,0,0,আমি নিজের প্রেমের মধ্যে আছি বলতে পারি।,আমি নিজের প্রেমের মধ্যে আছি বলতে পারি।,[],0,0,0,0,0,0,0,0,0,0,0,0,আমি নিজের প্রেমের মধ্যে আছি বলতে পারি।,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আমি নিজের প্রেমের মধ্যে আছি বলতে পারি।,আমি নিজের প্রেমের মধ্যে আছি বলতে পারি।,0,0,0,0,0,38,7,0,0,0,0,0,13,0,0,0,0,31,0,1.0,0.0,1,0
normal,আজকে বন্ধুর সাথে নিউ মার্কেট ঘুরতে গিয়েছিলাম। অনেক বই আর জামা কিনলাম।,Bengali,0,0,আজকে বন্ধুর সাথে নিউ মার্কেট ঘুরতে গিয়েছিলাম। অনেক বই আর জামা কিনলাম।,আজকে বন্ধুর সাথে নিউ মার্কেট ঘুরতে গিয়েছিলাম। অনেক বই আর জামা কিনলাম।,[],0,0,0,0,0,0,0,0,0,0,0,0,আজকে বন্ধুর সাথে নিউ মার্কেট ঘুরতে গিয়েছিলাম। অনেক বই আর জামা কিনলাম।,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আজকে বন্ধুর সাথে নিউ মার্কেট ঘুরতে গিয়েছিলাম। অনেক বই আর জামা কিনলাম।,আজকে বন্ধুর সাথে নিউ মার্কেট ঘুরতে গিয়েছিলাম। অনেক বই আর জামা কিনলাম।,0,0,0,0,0,70,12,0,0,0,0,0,23,0,0,0,0,57,0,1.0,0.0,1,0
normal,০১৮৭৩৮২৮১৭৪ এই নাম্বারে টাকা পাঠান।,Bengali,0,0,০১৮৭৩৮২৮১৭৪ এই নাম্বারে টাকা পাঠান।,০১৮৭৩৮২৮১৭৪ এই নাম্বারে টাকা পাঠান।,[],0,0,0,0,0,0,0,0,0,0,0,0,০১৮৭৩৮২৮১৭৪ এই নাম্বারে টাকা পাঠান।,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,০১৮৭৩৮২৮১৭৪ এই নাম্বারে টাকা পাঠান।,০১৮৭৩৮২৮১৭৪ এই নাম্বারে টাকা পাঠান।,0,0,11,1,1,35,5,0,0,0,0,0,9,1,1,0,0,30,0,1.0,0.0,1,0
normal,"বেশি চিন্তা করব না, সব ঠিক হবে।",Bengali,0,0,"বেশি চিন্তা করব না, সব ঠিক হবে।","বেশি চিন্তা করব না, সব ঠিক হবে।",[],0,0,0,0,0,0,0,0,0,0,0,0,"বেশি চিন্তা করব না, সব ঠিক হবে।",31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"বেশি চিন্তা করব না, সব ঠিক হবে।","বেশি চিন্তা করব না, সব ঠিক হবে।",0,0,0,0,0,31,7,0,0,1,0,0,10,0,0,0,0,23,0,1.0,0.0,1,0
smish,আপনার বিনামূল্যে পুরস্কার দাবি করতে এই লিঙ্কটি অনুসরণ করুন: http://bit.ly/sdfsdf678,Bengali,1,2,আপনার বিনামূল্যে পুরস্কার দাবি করতে এই লিঙ্কটি অনুসরণ করুন: http://bit.ly/sdfsdf678,আপনার বিনামূল্যে পুরস্কার দাবি করতে এই লিঙ্কটি অনুসরণ করুন: http://bit.ly/sdfsdf678,['http://bit.ly/sdfsdf678'],1,1,23,23,3,1,0,3,0,0,0,1,আপনার বিনামূল্যে পুরস্কার দাবি করতে এই লিঙ্কটি অনুসরণ করুন:  [URL] ,67,1,23,23,3,1,0,3,0,0,0,1,1,23,23,3,1,0,3,0,0,0,1,আপনার বিনামূল্যে পুরস্কার দাবি করতে এই লিঙ্কটি অনুসরণ করুন: http://bit.ly/sdfsdf678,আপনার বিনামূল্যে পুরস্কার দাবি করতে এই লিঙ্কটি অনুসরণ করুন: http://bit.ly/sdfsdf678,0,0,3,1,1,83,10,0,0,0,1,2,23,0,0,0,0,50,15,0.7692307692307693,0.23076923076923078,1,1
smish,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe,Bengali,1,2,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe,['xini.eu/00Qe'],1,1,12,12,2,1,0,1,0,0,0,0,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে ক্রিকেটে বাজি ধরুন! ক্লিক করুন:  [URL] ,89,1,12,12,2,1,0,1,0,0,0,0,1,12,12,2,1,0,1,0,0,0,0,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe,0,0,2,1,1,94,14,1,0,0,1,1,31,0,0,0,0,67,8,0.8933333333333333,0.10666666666666667,1,1
normal,তুমি কি রবিবার বাসায় আসবে? মা অনেকদিন ধরে তোমার সাথে দেখা করতে চাচ্ছে।,Bengali,0,0,তুমি কি রবিবার বাসায় আসবে? মা অনেকদিন ধরে তোমার সাথে দেখা করতে চাচ্ছে।,তুমি কি রবিবার বাসায় আসবে? মা অনেকদিন ধরে তোমার সাথে দেখা করতে চাচ্ছে।,[],0,0,0,0,0,0,0,0,0,0,0,0,তুমি কি রবিবার বাসায় আসবে? মা অনেকদিন ধরে তোমার সাথে দেখা করতে চাচ্ছে।,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,তুমি কি রবিবার বাসায় আসবে? মা অনেকদিন ধরে তোমার সাথে দেখা করতে চাচ্ছে।,তুমি কি রবিবার বাসায় আসবে? মা অনেকদিন ধরে তোমার সাথে দেখা করতে চাচ্ছে।,0,0,0,0,0,71,13,0,1,0,0,0,25,0,0,0,0,57,0,1.0,0.0,1,0
promo,"৮জিবি(বোনাসসহ) ১২৩টাকা ১৫দিন।ডায়াল *১২১*৫৫৪৮#, mygp.li/mo",Bengali,1,1,"৮জিবি(বোনাসসহ) ১২৩টাকা ১৫দিন।ডায়াল *১২১*৫৫৪৮#, mygp.li/mo","৮জিবি(বোনাসসহ) ১২৩টাকা ১৫দিন।ডায়াল *১২১*৫৫৪৮#, mygp.li/mo",['mygp.li/mo'],1,1,10,10,0,1,0,1,0,0,0,0,"৮জিবি(বোনাসসহ) ১২৩টাকা ১৫দিন।ডায়াল *১২১*৫৫৪৮#,  [URL] ",55,1,10,10,0,1,0,1,0,0,0,0,1,10,10,0,1,0,1,0,0,0,0,"৮জিবি(বোনাসসহ) ১২৩টাকা ১৫দিন।ডায়াল *১২১*৫৫৪৮#, mygp.li/mo","৮জিবি(বোনাসসহ) ১২৩টাকা ১৫দিন।ডায়াল *১২১*৫৫৪৮#, mygp.li/mo",0,0,13,5,1,58,5,0,0,1,1,0,19,1,1,0,0,37,8,0.8222222222222222,0.17777777777777778,1,1
promo,"বাংলাদেশ নৌবাহিনীতে সরাসরি কমিশন্ড অফিসার পদে নিয়োগ চলছে। 
ভিজিট করুনঃ www.joinnavy.navy.mil.bd",Bengali,1,1,"বাংলাদেশ নৌবাহিনীতে সরাসরি কমিশন্ড অফিসার পদে নিয়োগ চলছে। 
ভিজিট করুনঃ www.joinnavy.navy.mil.bd",বাংলাদেশ নৌবাহিনীতে সরাসরি কমিশন্ড অফিসার পদে নিয়োগ চলছে। ভিজিট করুনঃ www.joinnavy.navy.mil.bd,"['www.', 'joinnavy.navy.mil.bd']",2,2,24,20,0,4,0,0,0,0,0,0,বাংলাদেশ নৌবাহিনীতে সরাসরি কমিশন্ড অফিসার পদে নিয়োগ চলছে। ভিজিট করুনঃ  [URL]  [URL] ,85,2,24,20,0,4,0,0,0,0,0,0,2,24,20,0,4,0,0,0,0,0,0,"বাংলাদেশ নৌবাহিনীতে সরাসরি কমিশন্ড অফিসার পদে নিয়োগ চলছে। 
ভিজিট করুনঃ www.joinnavy.navy.mil.bd",বাংলাদেশ নৌবাহিনীতে সরাসরি কমিশন্ড অফিসার পদে নিয়োগ চলছে। ভিজিট করুনঃ www.joinnavy.navy.mil.bd,0,0,0,0,0,95,11,0,0,0,4,0,29,0,0,0,0,60,20,0.75,0.25,1,1
normal,শুভ পোহেলা ফাল্গুন!,Bengali,0,0,শুভ পোহেলা ফাল্গুন!,শুভ পোহেলা ফাল্গুন!,[],0,0,0,0,0,0,0,0,0,0,0,0,শুভ পোহেলা ফাল্গুন!,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,শুভ পোহেলা ফাল্গুন!,শুভ পোহেলা ফাল্গুন!,0,0,0,0,0,19,3,1,0,0,0,0,8,0,0,0,0,16,0,1.0,0.0,1,0
promo,নতুন মোবাইল কিনুন এবং ১০০০ টাকা ক্যাশব্যাক পান! আজই ট্রেড ইন করুন।,Bengali,0,1,নতুন মোবাইল কিনুন এবং ১০০০ টাকা ক্যাশব্যাক পান! আজই ট্রেড ইন করুন।,নতুন মোবাইল কিনুন এবং ১০০০ টাকা ক্যাশব্যাক পান! আজই ট্রেড ইন করুন।,[],0,0,0,0,0,0,0,0,0,0,0,0,নতুন মোবাইল কিনুন এবং ১০০০ টাকা ক্যাশব্যাক পান! আজই ট্রেড ইন করুন।,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,নতুন মোবাইল কিনুন এবং ১০০০ টাকা ক্যাশব্যাক পান! আজই ট্রেড ইন করুন।,নতুন মোবাইল কিনুন এবং ১০০০ টাকা ক্যাশব্যাক পান! আজই ট্রেড ইন করুন।,0,0,4,1,1,66,12,1,0,0,0,0,18,1,1,0,0,53,0,1.0,0.0,1,0
normal,"ওহ, আমি সিরিজগুলো দেখতে শুরু করেছি, কিন্তু এখন খেলাধুলা আর ঘুরাঘুরি ছাড়া সময় পাচ্ছি না। মি. রোবট সিজন ২ শুরু করেছি, হ্যাকিং নিয়ে, বেশ রিয়েলিস্টিক। তবে কাজের মধ্যে বিরতি দেওয়া কঠিন।",Bengali,0,0,"ওহ, আমি সিরিজগুলো দেখতে শুরু করেছি, কিন্তু এখন খেলাধুলা আর ঘুরাঘুরি ছাড়া সময় পাচ্ছি না। মি. রোবট সিজন ২ শুরু করেছি, হ্যাকিং নিয়ে, বেশ রিয়েলিস্টিক। তবে কাজের মধ্যে বিরতি দেওয়া কঠিন।","ওহ, আমি সিরিজগুলো দেখতে শুরু করেছি, কিন্তু এখন খেলাধুলা আর ঘুরাঘুরি ছাড়া সময় পাচ্ছি না। মি. রোবট সিজন ২ শুরু করেছি, হ্যাকিং নিয়ে, বেশ রিয়েলিস্টিক। তবে কাজের মধ্যে বিরতি দেওয়া কঠিন।",[],0,0,0,0,0,0,0,0,0,0,0,0,"ওহ, আমি সিরিজগুলো দেখতে শুরু করেছি, কিন্তু এখন খেলাধুলা আর ঘুরাঘুরি ছাড়া সময় পাচ্ছি না। মি. রোবট সিজন ২ শুরু করেছি, হ্যাকিং নিয়ে, বেশ রিয়েলিস্টিক। তবে কাজের মধ্যে বিরতি দেওয়া কঠিন।",185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ওহ, আমি সিরিজগুলো দেখতে শুরু করেছি, কিন্তু এখন খেলাধুলা আর ঘুরাঘুরি ছাড়া সময় পাচ্ছি না। মি. রোবট সিজন ২ শুরু করেছি, হ্যাকিং নিয়ে, বেশ রিয়েলিস্টিক। তবে কাজের মধ্যে বিরতি দেওয়া কঠিন।","ওহ, আমি সিরিজগুলো দেখতে শুরু করেছি, কিন্তু এখন খেলাধুলা আর ঘুরাঘুরি ছাড়া সময় পাচ্ছি না। মি. রোবট সিজন ২ শুরু করেছি, হ্যাকিং নিয়ে, বেশ রিয়েলিস্টিক। তবে কাজের মধ্যে বিরতি দেওয়া কঠিন।",0,0,1,1,1,185,31,0,0,4,1,0,70,0,0,0,0,147,0,1.0,0.0,1,0
smish,Emergency: আপনার হেলথ ইন্স্যুরেন্স ক্যানসেল। রিনিউ: health-insurance.cf,Bengali,1,2,Emergency: আপনার হেলথ ইন্স্যুরেন্স ক্যানসেল। রিনিউ: health-insurance.cf,Emergency: আপনার হেলথ ইন্স্যুরেন্স ক্যানসেল। রিনিউ: health-insurance.cf,['health-insurance.cf'],1,1,19,19,0,1,1,0,0,0,0,0,Emergency: আপনার হেলথ ইন্স্যুরেন্স ক্যানসেল। রিনিউ:  [URL] ,59,1,19,19,0,1,1,0,0,0,0,0,1,19,19,0,1,1,0,0,0,0,0,Emergency: আপনার হেলথ ইন্স্যুরেন্স ক্যানসেল। রিনিউ: health-insurance.cf,Emergency: আপনার হেলথ ইন্স্যুরেন্স ক্যানসেল। রিনিউ: health-insurance.cf,0,0,0,0,0,71,7,0,0,0,1,2,17,0,0,0,0,34,26,0.5666666666666667,0.43333333333333335,1,1
promo,রেটলিস্ট হালনাগাদের জন্য জনমত সংগ্রহ করা হচ্ছে। মতামত প্রদানের জন্য বিটিআরসি’র ওয়েবসাইটের নোটিশ বোর্ড দেখুন (http://www.btrc.gov.bd/)। আপনার মূল্যবান মতামত আমাদের কাছে অত্যন্ত গুরুত্বপূর্ণ।-বিটিআরসি,Bengali,1,1,রেটলিস্ট হালনাগাদের জন্য জনমত সংগ্রহ করা হচ্ছে। মতামত প্রদানের জন্য বিটিআরসি’র ওয়েবসাইটের নোটিশ বোর্ড দেখুন (http://www.btrc.gov.bd/)। আপনার মূল্যবান মতামত আমাদের কাছে অত্যন্ত গুরুত্বপূর্ণ।-বিটিআরসি,রেটলিস্ট হালনাগাদের জন্য জনমত সংগ্রহ করা হচ্ছে। মতামত প্রদানের জন্য বিটিআরসি'র ওয়েবসাইটের নোটিশ বোর্ড দেখুন (http://www.btrc.gov.bd/)। আপনার মূল্যবান মতামত আমাদের কাছে অত্যন্ত গুরুত্বপূর্ণ।-বিটিআরসি,"['http://www.', 'btrc.gov.bd/)।']",2,2,25,14,0,3,0,3,0,0,0,0,রেটলিস্ট হালনাগাদের জন্য জনমত সংগ্রহ করা হচ্ছে। মতামত প্রদানের জন্য বিটিআরসি'র ওয়েবসাইটের নোটিশ বোর্ড দেখুন ( [URL]  [URL]  আপনার মূল্যবান মতামত আমাদের কাছে অত্যন্ত গুরুত্বপূর্ণ।-বিটিআরসি,188,2,25,14,0,3,0,3,0,0,0,0,2,25,14,0,3,0,3,0,0,0,0,রেটলিস্ট হালনাগাদের জন্য জনমত সংগ্রহ করা হচ্ছে। মতামত প্রদানের জন্য বিটিআরসি’র ওয়েবসাইটের নোটিশ বোর্ড দেখুন (http://www.btrc.gov.bd/)। আপনার মূল্যবান মতামত আমাদের কাছে অত্যন্ত গুরুত্বপূর্ণ।-বিটিআরসি,রেটলিস্ট হালনাগাদের জন্য জনমত সংগ্রহ করা হচ্ছে। মতামত প্রদানের জন্য বিটিআরসি’র ওয়েবসাইটের নোটিশ বোর্ড দেখুন (http://www.btrc.gov.bd/)। আপনার মূল্যবান মতামত আমাদের কাছে অত্যন্ত গুরুত্বপূর্ণ।-বিটিআরসি,0,0,0,0,0,199,23,0,0,0,3,1,64,0,0,0,0,147,16,0.901840490797546,0.09815950920245399,1,1
smish,"প্রিয় দেশবাসি ! (COVID-19)
করনা ভাইরাস এর জন্য
2,500 টাকা সরকারী
শুনুদান দেওয়া হবে।
টাকা নেওয়ার জন্য নিচের নাম্বারে যোগাযোগ করুনঃ-01810559231",Bengali,0,2,"প্রিয় দেশবাসি ! (COVID-19)
করনা ভাইরাস এর জন্য
2,500 টাকা সরকারী
শুনুদান দেওয়া হবে।
টাকা নেওয়ার জন্য নিচের নাম্বারে যোগাযোগ করুনঃ-01810559231","প্রিয় দেশবাসি ! (COVID-19) করনা ভাইরাস এর জন্য 2,500 টাকা সরকারী শুনুদান দেওয়া হবে। টাকা নেওয়ার জন্য নিচের নাম্বারে যোগাযোগ করুনঃ-01810559231",[],0,0,0,0,0,0,0,0,0,0,0,0,"প্রিয় দেশবাসি ! (COVID-19) করনা ভাইরাস এর জন্য 2,500 টাকা সরকারী শুনুদান দেওয়া হবে। টাকা নেওয়ার জন্য নিচের নাম্বারে যোগাযোগ করুনঃ-01810559231",144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"প্রিয় দেশবাসি ! (COVID-19)
করনা ভাইরাস এর জন্য
2,500 টাকা সরকারী
শুনুদান দেওয়া হবে।
টাকা নেওয়ার জন্য নিচের নাম্বারে যোগাযোগ করুনঃ-01810559231","প্রিয় দেশবাসি ! (COVID-19) করনা ভাইরাস এর জন্য 2,500 টাকা সরকারী শুনুদান দেওয়া হবে। টাকা নেওয়ার জন্য নিচের নাম্বারে যোগাযোগ করুনঃ-01810559231",1,1,17,3,1,144,21,1,0,1,0,0,45,2,1,0,0,95,5,0.95,0.05,1,1
promo,আজই শেষ দিন!বোনাস সহ ২জিবি-৩৫টাকা-৭দিন। ডায়াল *১২১*৫০৩৭# বা mygp.li/mo,Bengali,1,1,আজই শেষ দিন!বোনাস সহ ২জিবি-৩৫টাকা-৭দিন। ডায়াল *১২১*৫০৩৭# বা mygp.li/mo,আজই শেষ দিন!বোনাস সহ ২জিবি-৩৫টাকা-৭দিন। ডায়াল *১২১*৫০৩৭# বা mygp.li/mo,['mygp.li/mo'],1,1,10,10,0,1,0,1,0,0,0,0,আজই শেষ দিন!বোনাস সহ ২জিবি-৩৫টাকা-৭দিন। ডায়াল *১২১*৫০৩৭# বা  [URL] ,68,1,10,10,0,1,0,1,0,0,0,0,1,10,10,0,1,0,1,0,0,0,0,আজই শেষ দিন!বোনাস সহ ২জিবি-৩৫টাকা-৭দিন। ডায়াল *১২১*৫০৩৭# বা mygp.li/mo,আজই শেষ দিন!বোনাস সহ ২জিবি-৩৫টাকা-৭দিন। ডায়াল *১২১*৫০৩৭# বা mygp.li/mo,0,0,11,5,1,71,9,1,0,0,1,0,22,1,1,0,0,46,8,0.8518518518518519,0.14814814814814814,1,1
promo,Shohoz Food App-এ আজ সব অর্ডারে ১৫% ছাড়। কোড: SHOHOZ15 ব্যবহার করুন। বন্ধুদের সাথে খাবার হোক আরও সাশ্রয়ী।,Bengali,0,1,Shohoz Food App-এ আজ সব অর্ডারে ১৫% ছাড়। কোড: SHOHOZ15 ব্যবহার করুন। বন্ধুদের সাথে খাবার হোক আরও সাশ্রয়ী।,Shohoz Food App-এ আজ সব অর্ডারে ১৫% ছাড়। কোড: SHOHOZ15 ব্যবহার করুন। বন্ধুদের সাথে খাবার হোক আরও সাশ্রয়ী।,[],0,0,0,0,0,0,0,0,0,0,0,0,Shohoz Food App-এ আজ সব অর্ডারে ১৫% ছাড়। কোড: SHOHOZ15 ব্যবহার করুন। বন্ধুদের সাথে খাবার হোক আরও সাশ্রয়ী।,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Shohoz Food App-এ আজ সব অর্ডারে ১৫% ছাড়। কোড: SHOHOZ15 ব্যবহার করুন। বন্ধুদের সাথে খাবার হোক আরও সাশ্রয়ী।,Shohoz Food App-এ আজ সব অর্ডারে ১৫% ছাড়। কোড: SHOHOZ15 ব্যবহার করুন। বন্ধুদের সাথে খাবার হোক আরও সাশ্রয়ী।,0,0,4,2,1,107,18,0,0,0,0,1,27,0,0,0,0,63,19,0.7682926829268293,0.23170731707317074,1,1
smish,গ্রামীণফোন থেকে বার্তা: আপনার অ্যাকাউন্টে অননুমোদিত কার্যক্রম শনাক্ত হয়েছে। নিরাপত্তার জন্য এখনই gp-securebd.org এ যাচাই করুন।,Bengali,1,2,গ্রামীণফোন থেকে বার্তা: আপনার অ্যাকাউন্টে অননুমোদিত কার্যক্রম শনাক্ত হয়েছে। নিরাপত্তার জন্য এখনই gp-securebd.org এ যাচাই করুন।,গ্রামীণফোন থেকে বার্তা: আপনার অ্যাকাউন্টে অননুমোদিত কার্যক্রম শনাক্ত হয়েছে। নিরাপত্তার জন্য এখনই gp-securebd.org এ যাচাই করুন।,['gp-securebd.org'],1,1,15,15,0,1,1,0,0,0,0,0,গ্রামীণফোন থেকে বার্তা: আপনার অ্যাকাউন্টে অননুমোদিত কার্যক্রম শনাক্ত হয়েছে। নিরাপত্তার জন্য এখনই  [URL]  এ যাচাই করুন।,119,1,15,15,0,1,1,0,0,0,0,0,1,15,15,0,1,1,0,0,0,0,0,গ্রামীণফোন থেকে বার্তা: আপনার অ্যাকাউন্টে অননুমোদিত কার্যক্রম শনাক্ত হয়েছে। নিরাপত্তার জন্য এখনই gp-securebd.org এ যাচাই করুন।,গ্রামীণফোন থেকে বার্তা: আপনার অ্যাকাউন্টে অননুমোদিত কার্যক্রম শনাক্ত হয়েছে। নিরাপত্তার জন্য এখনই gp-securebd.org এ যাচাই করুন।,0,0,0,0,0,127,16,0,0,0,1,1,39,0,0,2,1,94,13,0.8785046728971962,0.12149532710280374,1,1
promo,Sundarban Courier এখন অনলাইন বুকিং এ ১০% ছাড় দিচ্ছে। আজই চেষ্টা করুন।,Bengali,0,1,Sundarban Courier এখন অনলাইন বুকিং এ ১০% ছাড় দিচ্ছে। আজই চেষ্টা করুন।,Sundarban Courier এখন অনলাইন বুকিং এ ১০% ছাড় দিচ্ছে। আজই চেষ্টা করুন।,[],0,0,0,0,0,0,0,0,0,0,0,0,Sundarban Courier এখন অনলাইন বুকিং এ ১০% ছাড় দিচ্ছে। আজই চেষ্টা করুন।,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sundarban Courier এখন অনলাইন বুকিং এ ১০% ছাড় দিচ্ছে। আজই চেষ্টা করুন।,Sundarban Courier এখন অনলাইন বুকিং এ ১০% ছাড় দিচ্ছে। আজই চেষ্টা করুন।,0,0,2,1,1,70,12,0,0,0,0,0,16,0,0,0,0,40,16,0.7142857142857143,0.2857142857142857,1,1
normal,আজ রাতে বাংলাদেশ আর শ্রীলঙ্কার ম্যাচ আছে। একসাথে বসে দেখবো নাকি?,Bengali,0,0,আজ রাতে বাংলাদেশ আর শ্রীলঙ্কার ম্যাচ আছে। একসাথে বসে দেখবো নাকি?,আজ রাতে বাংলাদেশ আর শ্রীলঙ্কার ম্যাচ আছে। একসাথে বসে দেখবো নাকি?,[],0,0,0,0,0,0,0,0,0,0,0,0,আজ রাতে বাংলাদেশ আর শ্রীলঙ্কার ম্যাচ আছে। একসাথে বসে দেখবো নাকি?,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আজ রাতে বাংলাদেশ আর শ্রীলঙ্কার ম্যাচ আছে। একসাথে বসে দেখবো নাকি?,আজ রাতে বাংলাদেশ আর শ্রীলঙ্কার ম্যাচ আছে। একসাথে বসে দেখবো নাকি?,0,0,0,0,0,64,11,0,1,0,0,0,22,0,0,0,0,52,0,1.0,0.0,1,0
promo,Robi Music App-এ ৩০ দিনের সাবস্ক্রিপশন মাত্র ৩৯ টাকা। গান শুনুন সীমাহীন।,Bengali,0,1,Robi Music App-এ ৩০ দিনের সাবস্ক্রিপশন মাত্র ৩৯ টাকা। গান শুনুন সীমাহীন।,Robi Music App-এ ৩০ দিনের সাবস্ক্রিপশন মাত্র ৩৯ টাকা। গান শুনুন সীমাহীন।,[],0,0,0,0,0,0,0,0,0,0,0,0,Robi Music App-এ ৩০ দিনের সাবস্ক্রিপশন মাত্র ৩৯ টাকা। গান শুনুন সীমাহীন।,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Robi Music App-এ ৩০ দিনের সাবস্ক্রিপশন মাত্র ৩৯ টাকা। গান শুনুন সীমাহীন।,Robi Music App-এ ৩০ দিনের সাবস্ক্রিপশন মাত্র ৩৯ টাকা। গান শুনুন সীমাহীন।,0,0,4,2,1,72,12,0,0,0,0,0,19,1,1,0,0,46,12,0.7931034482758621,0.20689655172413793,1,1
